,genres,movieId
158,Music,2054
159,Drama,2054
160,Family,2054
161,Comedy,10607
162,Comedy,19760
163,Romance,19760
164,Comedy,9536
165,Action,11525
166,Science Fiction,11525
167,Drama,40628
168,Family,40628
169,Comedy,4482
170,Romance,4482
171,Comedy,10634
172,Horror,755
173,Action,755
174,Thriller,755
175,Crime,755
176,Action,11859
177,Thriller,11859
178,Romance,11859
179,Comedy,28387
180,Drama,28387
181,Romance,28387
182,Drama,48750
183,History,48750
184,Drama,20927
185,Romance,20927
186,Comedy,36929
187,Family,36929
188,Horror,9102
189,Science Fiction,9102
190,Documentary,124626
191,Drama,27526
192,Thriller,27526
193,Drama,9623
194,Thriller,9623
195,Family,46785
196,Drama,46785
197,Drama,400
198,Crime,400
199,Drama,880
200,Comedy,880
201,Romance,146599
202,Drama,146599
203,Drama,8447
204,Romance,8447
205,Action,10534
206,Drama,10534
207,Adventure,17414
208,Comedy,17414
209,Family,17414
210,Comedy,13997
211,Crime,2086
212,Drama,2086
213,Thriller,2086
214,Drama,61548
215,Drama,9095
216,Horror,9095
217,Thriller,9095
218,Romance,9095
219,Comedy,12158
220,Horror,12158
221,Romance,12158
222,Comedy,9283
223,Drama,9283
224,Romance,9283
225,Action,9208
226,Adventure,9208
227,Drama,9208
228,Thriller,9208
229,Comedy,40154
230,Drama,406
231,Action,45549
232,Adventure,45549
233,Drama,45549
234,Science Fiction,45549
235,Thriller,45549
236,Documentary,63076
237,Drama,11062
238,Thriller,11062
239,Comedy,13685
240,Crime,13685
241,Drama,13685
242,Comedy,47475
243,Romance,47475
244,Drama,2045
245,Mystery,2045
246,Science Fiction,2045
247,Thriller,2045
248,Comedy,9614
249,Drama,688
250,Romance,688
251,Drama,11907
252,Comedy,11907
253,Family,11907
254,Action,10874
255,Comedy,10874
256,Music,10874
257,Family,10874
258,Adventure,10874
259,Documentary,89333
260,Crime,96357
261,Action,197
262,Drama,197
263,History,197
264,War,197
265,Crime,103
266,Drama,103
267,Crime,33542
268,Action,33542
269,Comedy,33542
270,Thriller,33542
271,Drama,43566
272,Thriller,43566
273,Drama,71754
274,Comedy,43612
275,Documentary,51352
276,Drama,51352
277,Foreign,51352
278,Comedy,16934
279,Crime,16934
280,Drama,16934
281,Comedy,10324
282,Romance,10324
283,Comedy,78406
284,Drama,78406
285,Action,55731
286,Adventure,55731
287,Comedy,55731
288,Drama,55731
289,Family,55731
290,Drama,32119
291,Comedy,11066
292,Romance,11066
293,Drama,11104
294,Comedy,11104
295,Romance,11104
296,Drama,37975
297,Romance,37975
298,Comedy,2074
299,Romance,2074
300,Fantasy,27793
301,Drama,44284
302,Comedy,110972
303,Romance,110972
304,Comedy,32622
305,Drama,32622
306,Drama,73067
307,Romance,73067
308,War,73067
309,Action,11863
310,Thriller,11863
311,Mystery,11863
312,Romance,11863
313,Comedy,55475
314,Drama,55475
315,Romance,55475
316,Music,124636
317,Documentary,124636
318,Comedy,9101
319,Documentary,123360
320,Comedy,5757
321,Drama,39428
322,Drama,9302
323,Romance,9302
324,Comedy,11000
325,Drama,249882
326,Comedy,16388
327,Drama,16388
328,Romance,16388
329,Action,9737
330,Comedy,9737
331,Crime,9737
332,Thriller,9737
333,Action,30765
334,Adventure,30765
335,Drama,30765
336,Family,30765
337,Drama,10474
338,Crime,10474
339,Romance,22279
340,Drama,22279
341,Comedy,22279
342,Crime,30157
343,Comedy,30157
344,Drama,30157
345,Thriller,30157
346,Drama,568
347,Adventure,11780
348,Drama,34996
349,Horror,34996
350,Action,414
351,Crime,414
352,Fantasy,414
353,Drama,649
354,Romance,649
355,Drama,1873
356,Thriller,1873
357,Comedy,5894
358,Action,1775
359,Comedy,1775
360,Fantasy,8839
361,Comedy,8839
362,Family,8839
363,Mystery,20649
364,Crime,20649
365,Drama,20649
366,Action,10329
367,Adventure,10329
368,Drama,10329
369,Mystery,10329
370,Science Fiction,10329
371,Thriller,10329
372,Action,8963
373,Thriller,8963
374,Drama,8963
375,Documentary,26564
376,Thriller,8068
377,Action,8068
378,Crime,8068
379,Drama,8512
380,Mystery,8512
381,Thriller,8512
382,Action,1572
383,Thriller,1572
384,Action,13552
385,Comedy,13552
386,Crime,13552
387,Drama,13552
388,Drama,259209
389,Crime,259209
390,Action,6520
391,Adventure,6520
392,Drama,6520
393,Romance,6520
394,Adventure,9073
395,Action,10428
396,Crime,10428
397,Thriller,10428
398,Drama,10428
399,Comedy,17447
400,Drama,17447
401,Romance,17447
402,Adventure,9886
403,Action,9886
404,Drama,9886
405,Science Fiction,9886
406,Thriller,9886
407,Science Fiction,9482
408,Comedy,19326
409,Drama,19326
410,Drama,9344
411,Crime,9344
412,Drama,9071
413,Comedy,9071
414,Mystery,8973
415,Horror,8973
416,Thriller,8973
417,Comedy,15730
418,Drama,15730
419,Drama,47608
420,Family,47608
421,Romance,47608
422,Romance,2293
423,Comedy,2293
424,Action,9070
425,Adventure,9070
426,Science Fiction,9070
427,Family,9070
428,Fantasy,9070
429,Comedy,68274
430,Drama,68274
431,Romance,68274
432,Thriller,48787
433,Foreign,48787
434,Horror,34574
435,Thriller,34574
436,Crime,1642
437,Drama,1642
438,Mystery,1642
439,Thriller,1642
440,Action,1642
441,Comedy,11472
442,Comedy,36196
443,Fantasy,11980
444,Horror,11980
445,Thriller,11980
446,Fantasy,58372
447,Comedy,58372
448,Drama,58372
449,Drama,32646
450,Drama,10533
451,History,10533
452,Romance,10533
453,Documentary,56088
454,Drama,10802
455,Comedy,10149
456,Drama,10149
457,Comedy,18402
458,Science Fiction,9348
459,Horror,9348
460,Action,9348
461,Drama,139408
462,Crime,281
463,Drama,281
464,Science Fiction,281
465,Thriller,281
466,Drama,5967
467,Romance,5967
468,Thriller,79593
469,Drama,47939
470,Fantasy,47939
471,Drama,36834
472,Romance,36834
473,Comedy,9090
474,Action,3512
475,Thriller,3512
476,Comedy,52856
477,Drama,52856
478,Family,52856
479,Documentary,77350
480,Drama,9560
481,Romance,9560
482,Adventure,9804
483,Action,9804
484,Drama,31611
485,Action,65796
486,Western,65796
487,Drama,49805
488,Adventure,26258
489,Action,26258
490,Comedy,26258
491,Crime,26258
492,Family,26258
493,Drama,50797
494,Drama,19155
495,War,19155
496,Drama,76
497,Romance,76
498,Comedy,11017
499,Drama,37141
500,Thriller,37141
501,Comedy,9382
502,Drama,9382
503,Drama,6715
504,Family,6715
505,Thriller,18256
506,Drama,18256
507,Horror,18256
508,Mystery,18256
509,Drama,22625
510,Family,22625
511,Romance,22625
512,Comedy,2292
513,Romance,1909
514,Drama,1909
515,Comedy,1909
516,Drama,8984
517,Thriller,8984
518,Crime,8984
519,Mystery,8984
520,Romance,8984
521,Thriller,61813
522,Action,4954
523,Adventure,4954
524,Thriller,4954
525,Crime,62488
526,Comedy,62488
527,Fantasy,62488
528,Drama,10531
529,Thriller,10531
530,Mystery,10531
531,Crime,11929
532,Drama,11929
533,Mystery,11929
534,Comedy,8467
535,Comedy,10451
536,Drama,10451
537,Romance,10451
538,Drama,20156
539,Mystery,20156
540,Thriller,18395
541,Comedy,18395
542,Crime,18395
543,Romance,18395
544,Comedy,522
545,Drama,522
546,History,522
547,Comedy,397
548,Romance,397
549,Comedy,10525
550,Drama,10525
551,Romance,10525
552,Action,27985
553,Adventure,27985
554,Drama,27985
555,Family,27985
556,Romance,15789
557,Animation,15789
558,Family,15789
559,Comedy,15789
560,Adventure,15789
561,Drama,27303
562,Thriller,27303
563,Drama,21183
564,Family,21183
565,Fantasy,21183
566,History,10954
567,Drama,10954
568,Drama,47867
569,Family,47867
570,Fantasy,47867
571,Fantasy,43475
572,Animation,43475
573,Science Fiction,43475
574,Family,43475
575,Drama,72031
576,Action,72031
577,Thriller,72031
578,Crime,72031
579,Documentary,14275
580,Drama,1024
581,Fantasy,1024
582,Comedy,17207
583,Family,17207
584,Drama,13701
585,Music,13701
586,Romance,13701
587,Comedy,14819
588,Family,14819
589,Drama,14819
590,Action,32631
591,Thriller,32631
592,Comedy,11777
593,Drama,11777
594,Romance,11777
595,Horror,628
596,Romance,628
597,Drama,87729
598,Romance,87729
599,Comedy,18713
600,Crime,18713
601,Comedy,6280
602,Family,6280
603,Romance,6280
604,Action,9061
605,Drama,9061
606,Mystery,9061
607,Thriller,9061
608,Adventure,37108
609,Fantasy,37108
610,Comedy,37108
611,Science Fiction,37108
612,Family,37108
613,Action,6071
614,Crime,6071
615,Drama,6071
616,Thriller,6071
617,Adventure,11
618,Action,11
619,Science Fiction,11
620,Drama,9587
621,Romance,9587
622,Drama,19101
623,Family,19101
624,Fantasy,19101
625,Drama,49980
626,Crime,17961
627,Drama,17961
628,Drama,18183
629,Romance,18183
630,Adventure,4476
631,Drama,4476
632,Romance,4476
633,War,4476
634,Adventure,11008
635,Comedy,11008
636,Family,11008
637,Action,47504
638,Drama,47504
639,Crime,32325
640,Drama,32325
641,Drama,43742
642,Romance,43742
643,Drama,28313
644,Comedy,11318
645,Drama,11318
646,History,11318
647,Drama,3036
648,Horror,3036
649,Science Fiction,3036
650,Romance,3036
651,Action,40490
652,Comedy,40490
653,Family,40490
654,Comedy,24070
655,Drama,24070
656,Romance,24070
657,Comedy,8986
658,Romance,8986
659,Fantasy,10510
660,Drama,10510
661,Family,10510
662,Comedy,17402
663,Romance,17402
664,Comedy,38722
665,Drama,38722
666,Crime,8438
667,Drama,8438
668,Drama,11593
669,Comedy,11593
670,Drama,1945
671,Thriller,1945
672,Crime,39310
673,Drama,39310
674,Action,109560
675,Thriller,109560
676,Crime,109560
677,Drama,109560
678,Horror,56428
679,Science Fiction,63105
680,Action,63105
681,Thriller,63105
682,Drama,131957
683,Romance,131957
684,Crime,241
685,Thriller,241
686,Drama,241
687,Comedy,9058
688,Drama,9058
689,Romance,9058
690,Drama,527
691,Drama,18220
692,Romance,18220
693,Thriller,18220
694,Action,6950
695,Drama,6950
696,Science Fiction,6950
697,Thriller,6950
698,Thriller,101
699,Crime,101
700,Drama,101
701,Comedy,63020
702,Drama,63020
703,Romance,63020
704,Comedy,2307
705,Drama,2307
706,Romance,2307
707,Thriller,680
708,Crime,680
709,Drama,41478
710,Comedy,25296
711,Drama,25296
712,Drama,40156
713,Romance,40156
714,History,11450
715,Drama,11450
716,Drama,30304
717,History,30304
718,Drama,10452
719,History,10452
720,Action,12106
721,Western,12106
722,Drama,161495
723,Comedy,161495
724,Drama,3586
725,Comedy,3586
726,Drama,110
727,Mystery,110
728,Romance,110
729,Drama,108
730,Music,108
731,Mystery,108
732,Comedy,109
733,Drama,109
734,Mystery,109
735,Drama,159185
736,Comedy,36357
737,Family,36357
738,TV Movie,36357
739,Horror,92769
740,Drama,92769
741,Comedy,28033
742,Drama,28033
743,Animation,22586
744,Drama,14334
745,Family,14334
746,Fantasy,14334
747,Action,2636
748,Thriller,2636
749,Action,2164
750,Adventure,2164
751,Science Fiction,2164
752,Fantasy,11395
753,Drama,11395
754,Comedy,11395
755,Family,11395
756,Drama,278
757,Crime,278
758,Crime,9905
759,Thriller,9905
760,Drama,87078
761,Thriller,87078
762,Comedy,12527
763,Drama,12527
764,Crime,20306
765,Comedy,20306
766,Comedy,36614
767,Drama,36614
768,Romance,36614
769,Comedy,27993
770,Drama,31439
771,Romance,31439
772,War,31439
773,Action,9067
774,Comedy,9067
775,Fantasy,9067
776,Science Fiction,9067
777,Horror,9059
778,Comedy,9059
779,Thriller,9059
780,Science Fiction,193
781,Action,193
782,Adventure,193
783,Thriller,193
784,Crime,25066
785,Horror,25066
786,Thriller,25066
787,Drama,46797
788,Romance,46797
789,Thriller,12122
790,Horror,12122
791,Science Fiction,12122
792,Comedy,11381
793,Drama,32636
794,Romance,32636
795,Thriller,36141
796,Crime,36141
797,Drama,95963
798,War,95963
799,Romance,1587
800,Drama,1587
801,Action,9271
802,Crime,9271
803,Science Fiction,9271
804,Thriller,9271
805,Comedy,2064
806,Drama,2064
807,Romance,2064
808,Drama,19855
809,Comedy,60855
810,Romance,60855
811,Drama,236
812,Comedy,236
813,Romance,236
814,Comedy,48287
815,Drama,48287
816,Family,48287
817,Comedy,3049
818,Mystery,3049
819,Drama,2759
820,Comedy,2759
821,Drama,12635
822,Music,12635
823,Thriller,10497
824,Drama,10497
825,Romance,10497
826,Action,11382
827,Comedy,11382
828,Thriller,11382
829,Action,9331
830,Drama,9331
831,Thriller,9331
832,Drama,10731
833,Thriller,10731
834,Crime,10731
835,Mystery,10731
836,Comedy,10464
837,Drama,10464
838,Family,10464
839,Romance,10464
840,Comedy,34152
841,Drama,34152
842,Fantasy,9495
843,Action,9495
844,Thriller,9495
845,Drama,29973
846,Fantasy,888
847,Comedy,888
848,Family,888
849,Comedy,13
850,Drama,13
851,Romance,13
852,Comedy,712
853,Drama,712
854,Romance,712
855,Romance,16295
856,Drama,16295
857,Crime,16295
858,Comedy,48992
859,Drama,48992
860,Romance,48992
861,Action,10879
862,Comedy,10879
863,Romance,10879
864,Comedy,10660
865,Drama,10660
866,Romance,10660
867,Adventure,10714
868,Drama,10714
869,Family,10714
870,Documentary,41647
871,Foreign,41647
872,Family,8587
873,Animation,8587
874,Drama,8587
875,Drama,1689
876,History,1689
877,Horror,11596
878,Thriller,11596
879,Mystery,11596
880,Fantasy,11596
881,Romance,854
882,Comedy,854
883,Crime,854
884,Fantasy,854
885,Action,9359
886,Adventure,9359
887,Comedy,9359
888,Drama,9359
889,Western,9359
890,Drama,23333
891,Comedy,36593
892,Crime,36593
893,Comedy,12280
894,Drama,12280
895,Drama,2788
896,Crime,10427
897,Drama,10427
898,Thriller,10427
899,Comedy,11011
900,Family,11011
901,Drama,49803
902,Action,8987
903,Adventure,8987
904,Crime,8987
905,Thriller,8987
906,Action,1637
907,Adventure,1637
908,Crime,1637
909,Comedy,15128
910,Romance,15128
911,Thriller,8831
912,Science Fiction,8831
913,Action,8831
914,Crime,8831
915,Action,36955
916,Thriller,36955
917,Drama,10449
918,Romance,10449
919,Fantasy,10395
920,Drama,12160
921,Action,12160
922,Western,12160
923,Action,40480
924,Crime,40480
925,Romance,40480
926,Thriller,40480
927,Comedy,52038
928,Drama,52038
929,Comedy,29444
930,Drama,29444
931,Action,26352
932,Comedy,26352
933,Crime,26352
934,Drama,39953
935,Drama,41580
936,Action,315
937,Crime,315
938,Crime,22067
939,Drama,22067
940,Romance,22067
941,Animation,18242
942,Science Fiction,18242
943,Action,11667
944,Adventure,11667
945,Thriller,11667
946,Action,32502
947,Comedy,32502
948,Action,28732
949,Adventure,28732
950,Crime,28732
951,Drama,28732
952,Thriller,28732
953,Horror,75555
954,Thriller,75555
955,Documentary,42981
956,Romance,278939
957,Adventure,278939
958,Crime,278939
959,Drama,278939
960,Thriller,291731
961,Drama,291731
962,Action,226229
963,Thriller,226229
964,Comedy,203119
965,Documentary,316098
966,Action,8011
967,Fantasy,8011
968,Science Fiction,8011
969,Horror,2654
970,Mystery,2654
971,Thriller,2654
972,Drama,18069
973,Romance,18069
974,Crime,19092
975,Drama,19092
976,Comedy,2758
977,Family,2758
978,Fantasy,2758
979,Comedy,38129
980,Drama,10436
981,Romance,10436
982,Comedy,13595
983,Crime,13595
984,Music,13595
985,Comedy,46094
986,Family,46094
987,Action,9409
988,Comedy,9409
989,Action,11853
990,Adventure,11853
991,Comedy,11853
992,Drama,11853
993,Western,11853
994,Comedy,16771
995,Drama,16771
996,Romance,16771
997,Drama,46924
998,Comedy,46924
999,Fantasy,46924
1000,Comedy,11041
1001,Action,306
1002,Comedy,306
1003,Crime,306
1004,Action,14522
1005,Adventure,14522
1006,Drama,14522
1007,Family,14522
1008,Mystery,26203
1009,Crime,26203
1010,Drama,26203
1011,Thriller,26203
1012,Drama,178
1013,Action,178
1014,Thriller,178
1015,Drama,19819
1016,Drama,57834
1017,Romance,57834
1018,Horror,4722
1019,Science Fiction,4722
1020,Thriller,4722
1021,Drama,18215
1022,Romance,18215
1023,Drama,1607
1024,Crime,1607
1025,Comedy,26391
1026,Drama,117553
1027,Comedy,117553
1028,Action,6075
1029,Crime,6075
1030,Drama,6075
1031,Thriller,6075
1032,Action,11310
1033,Comedy,11310
1034,Drama,11310
1035,Western,11310
1036,Comedy,18658
1037,Thriller,18658
1038,Mystery,18658
1039,Action,9350
1040,Adventure,9350
1041,Thriller,9350
1042,Comedy,9612
1043,Science Fiction,9612
1044,Family,9612
1045,Drama,2124
1046,Mystery,2124
1047,Romance,2124
1048,Thriller,2124
1049,Action,26261
1050,Comedy,26261
1051,Family,26261
1052,Western,19176
1053,Action,19176
1054,Comedy,19176
1055,Drama,49299
1056,Comedy,11566
1057,Comedy,9571
1058,Drama,9571
1059,Crime,9739
1060,Action,9739
1061,Science Fiction,9739
1062,Documentary,24257
1063,Western,34444
1064,Drama,34444
1065,Comedy,34444
1066,Romance,34444
1067,Comedy,26141
1068,Drama,10997
1069,Drama,50463
1070,Comedy,50463
1071,Romance,50463
1072,Drama,10443
1073,Comedy,20239
1074,Comedy,16297
1075,Drama,16297
1076,Drama,18551
1077,Mystery,18551
1078,Romance,18551
1079,Comedy,25440
1080,Thriller,25440
1081,Mystery,25440
1082,Romance,25440
1083,Foreign,25440
1084,Comedy,9024
1085,Romance,9024
1086,Drama,37233
1087,Mystery,37233
1088,Thriller,37233
1089,Family,1634
1090,Adventure,1634
1091,Crime,13815
1092,Drama,13815
1093,Thriller,13815
1094,Adventure,5503
1095,Action,5503
1096,Thriller,5503
1097,Crime,5503
1098,Mystery,5503
1099,History,35588
1100,Action,35588
1101,Drama,35588
1102,Western,35588
1103,Drama,2087
1104,Action,2087
1105,Thriller,2087
1106,Family,41579
1107,Comedy,41579
1108,Crime,41579
1109,Drama,18620
1110,Romance,18620
1111,Comedy,41006
1112,Drama,41006
1113,Drama,4916
1114,Thriller,4916
1115,Action,2019
1116,Adventure,2019
1117,Crime,2019
1118,Thriller,2019
1119,History,31642
1120,War,31642
1121,Action,31642
1122,Drama,31642
1123,Action,9255
1124,Comedy,9255
1125,War,9255
1126,Comedy,26271
1127,Drama,10612
1128,Comedy,10612
1129,Romance,10612
1130,Romance,2259
1131,Drama,2259
1132,Comedy,16097
1133,Comedy,11934
1134,Drama,11934
1135,Comedy,106143
1136,Drama,106143
1137,Comedy,12475
1138,Action,9386
1139,Drama,9386
1140,Thriller,9386
1141,Crime,9386
1142,Mystery,9386
1143,Drama,7984
1144,Comedy,59930
1145,Drama,59930
1146,Romance,59930
1147,Drama,15765
1148,Music,15765
1149,Comedy,31643
1150,Action,6
1151,Thriller,6
1152,Crime,6
1153,Adventure,329
1154,Science Fiction,329
1155,Thriller,10909
1156,Crime,10909
1157,Action,507
1158,Crime,507
1159,Drama,507
1160,Thriller,507
1161,Drama,34024
1162,Action,29918
1163,Adventure,29918
1164,Drama,29918
1165,Family,29918
1166,Adventure,9593
1167,Fantasy,9593
1168,Action,9593
1169,Comedy,9593
1170,Family,9593
1171,Comedy,42580
1172,Family,42580
1173,Action,22317
1174,Comedy,22317
1175,Western,22317
1176,Drama,1413
1177,Romance,1413
1178,Comedy,12121
1179,Drama,2246
1180,Crime,2246
1181,Drama,10502
1182,Comedy,10440
1183,Mystery,10440
1184,Drama,9516
1185,Action,9516
1186,Crime,9516
1187,Action,2320
1188,Adventure,2320
1189,Drama,2320
1190,Thriller,2320
1191,Drama,5879
1192,Romance,5879
1193,Thriller,83718
1194,Comedy,83718
1195,Drama,83718
1196,Romance,83718
1197,Drama,11971
1198,Comedy,11971
1199,Romance,11971
1200,Drama,2625
1201,Romance,2625
1202,Comedy,31911
1203,Romance,31911
1204,Comedy,788
1205,Drama,788
1206,Family,788
1207,Comedy,21450
1208,Drama,21450
1209,Adventure,11231
1210,Comedy,41588
1211,Drama,41588
1212,Action,10447
1213,Drama,10447
1214,Science Fiction,10447
1215,Thriller,10447
1216,Comedy,31586
1217,Drama,31586
1218,Family,31586
1219,Fantasy,31586
1220,Science Fiction,31586
1221,Romance,9300
1222,Drama,9300
1223,Fantasy,9300
1224,Crime,9559
1225,Drama,9559
1226,Thriller,9559
1227,Drama,9800
1228,Drama,713
1229,Romance,713
1230,Drama,8291
1231,Romance,8291
1232,Drama,18133
1233,Horror,25557
1234,Science Fiction,25557
1235,Thriller,25557
1236,Comedy,22588
1237,Crime,22588
1238,Drama,22588
1239,Music,22588
1240,Mystery,22588
1241,Romance,22588
1242,Comedy,10872
1243,Drama,1245
1244,Romance,1245
1245,Comedy,11858
1246,War,11858
1247,Action,7007
1248,Drama,7007
1249,Thriller,7007
1250,Comedy,10467
1251,Romance,10467
1252,Action,5550
1253,Adventure,5550
1254,Crime,5550
1255,Science Fiction,5550
1256,Thriller,5550
1257,Comedy,8005
1258,Action,2088
1259,Crime,2088
1260,Drama,2088
1261,Thriller,2088
1262,Action,10412
1263,Drama,10412
1264,Thriller,10412
1265,Drama,47889
1266,Romance,47889
1267,Drama,14534
1268,Drama,56583
1269,Drama,41878
1270,Drama,424
1271,History,424
1272,War,424
1273,Comedy,35233
1274,Drama,35233
1275,Drama,14291
1276,Drama,103413
1277,Drama,11236
1278,Family,11236
1279,Fantasy,11236
1280,Comedy,11592
1281,Crime,11592
1282,Horror,11592
1283,Thriller,11592
1284,Adventure,8850
1285,Fantasy,8850
1286,Action,8850
1287,Thriller,8850
1288,Science Fiction,8850
1289,Drama,10445
1290,Romance,10445
1291,Comedy,695
1292,Drama,695
1293,Drama,43535
1294,Family,43535
1295,Comedy,12519
1296,Drama,12519
1297,Mystery,23210
1298,Drama,23210
1299,Comedy,23210
1300,Comedy,858
1301,Drama,858
1302,Romance,858
1303,Drama,867
1304,Thriller,867
1305,Science Fiction,78
1306,Drama,78
1307,Thriller,78
1308,Comedy,13203
1309,Drama,13203
1310,Romance,13203
1311,Comedy,10442
1312,Crime,10442
1313,Romance,10442
1314,Crime,11074
1315,Action,11074
1316,Mystery,11074
1317,Thriller,11074
1318,History,33367
1319,Drama,33367
1320,Romance,33367
1321,Adventure,9607
1322,Comedy,9607
1323,Family,9607
1324,Fantasy,9607
1325,Action,17585
1326,Adventure,17585
1327,Thriller,17585
1328,Crime,17585
1329,Action,9057
1330,Thriller,9057
1331,Drama,20967
1332,Music,20967
1333,Comedy,10635
1334,Drama,10635
1335,Family,10635
1336,Romance,10635
1337,Fantasy,9479
1338,Animation,9479
1339,Family,9479
1340,Action,10057
1341,Adventure,10057
1342,Comedy,10057
1343,Action,11969
1344,Adventure,11969
1345,Drama,11969
1346,History,11969
1347,Western,11969
1348,Drama,41590
1349,Action,41590
1350,Thriller,41590
1351,Action,319
1352,Thriller,319
1353,Crime,319
1354,Romance,319
1355,Documentary,26408
1356,History,26408
1357,Fantasy,15139
1358,Science Fiction,15139
1359,Family,15139
1360,Animation,15139
1361,Drama,161158
1362,Comedy,161158
1363,Thriller,85247
1364,Drama,85247
1365,Romance,85247
1366,Comedy,11446
1367,Drama,11446
1368,Drama,51980
1369,Romance,51980
1370,Comedy,24405
1371,Romance,24405
1372,Drama,11655
1373,Horror,11655
1374,Thriller,11655
1375,Comedy,11800
1376,Romance,11800
1377,Comedy,8223
1378,Drama,8223
1379,Comedy,14587
1380,Drama,14587
1381,Comedy,31504
1382,Family,31504
1383,Drama,41653
1384,TV Movie,53185
1385,Drama,53185
1386,Romance,53185
1387,Comedy,53185
1388,Drama,95743
1389,Romance,95743
1390,Comedy,23637
1391,Foreign,23637
1392,Comedy,17600
1393,Drama,17600
1394,Romance,10897
1395,Comedy,10897
1396,Family,10897
1397,Comedy,349394
1398,Drama,21352
1399,Family,21352
1400,Adventure,21352
1401,Thriller,68806
1402,Crime,68806
1403,Drama,68806
1404,Comedy,37345
1405,Drama,37345
1406,History,37345
1407,Mystery,37345
1408,History,32562
1409,Documentary,32562
1410,Drama,47507
1411,Comedy,47507
1412,Romance,47507
1413,Foreign,47507
1414,Comedy,25403
1415,Drama,25403
1416,Romance,124304
1417,Drama,124304
1418,Comedy,9066
1419,Comedy,771
1420,Family,771
1421,Fantasy,251
1422,Drama,251
1423,Thriller,251
1424,Mystery,251
1425,Romance,251
1426,Animation,812
1427,Family,812
1428,Comedy,812
1429,Adventure,812
1430,Fantasy,812
1431,Romance,812
1432,Action,280
1433,Thriller,280
1434,Science Fiction,280
1435,Adventure,581
1436,Drama,581
1437,Western,581
1438,Thriller,80350
1439,Action,80350
1440,Drama,80350
1441,Fantasy,268
1442,Action,268
1443,Crime,274
1444,Drama,274
1445,Thriller,274
1446,Fantasy,408
1447,Animation,408
1448,Family,408
1449,Romance,10020
1450,Family,10020
1451,Animation,10020
1452,Fantasy,10020
1453,Music,10020
1454,Animation,10895
1455,Family,10895
1456,Romance,114
1457,Comedy,114
1458,Comedy,41043
1459,Drama,41043
1460,Fantasy,41043
1461,Adventure,576
1462,Western,576
1463,Crime,15477
1464,Thriller,15477
1465,Drama,59146
1466,Foreign,59146
1467,Romance,59146
1468,Comedy,30528
1469,Romance,30528
1470,Comedy,7300
1471,Romance,7300
1472,Horror,10824
1473,Romance,261246
