,userId,movieId,rating,timestamp
278,56,53123,4.0,1470350872
279,56,111,4.0,1467005298
280,57,468,4.0,907763141
281,57,2100,4.0,907764625
282,57,1393,4.0,907763324
283,57,1345,5.0,907766156
284,57,2121,3.0,907765422
285,58,2551,2.0,961127256
286,58,1367,4.0,961127480
287,58,1690,4.0,961127834
288,58,1225,5.0,961127896
289,58,1608,5.0,961127761
290,59,2692,4.0,1144756137
291,59,2959,4.0,1144755805
292,59,745,5.0,1144756328
293,59,34153,4.0,1144756402
294,59,1193,3.5,1144756013
295,60,30749,5.0,1125829142
296,60,3608,4.0,1125829115
297,60,8638,5.0,1125829249
298,60,2174,4.0,1125828802
299,60,745,3.5,1125829207
300,61,60069,5.0,1216487413
301,61,55830,2.5,1217424458
302,61,3988,3.0,1216487130
303,61,317,3.5,1216052001
304,61,6539,1.5,1216050627
305,62,104374,5.0,1451178637
306,62,1210,4.0,1451359247
307,62,97304,4.0,1451708035
308,62,104841,4.0,1451708082
309,62,106920,4.0,1451708365
310,63,1214,5.0,1076324064
311,63,4369,4.5,1079098286
312,63,16,5.0,1075307025
313,63,2571,4.5,1076324071
314,63,3114,5.0,1078570660
315,64,296,5.0,843159644
316,64,356,4.0,843159871
317,64,595,3.0,843159967
318,64,150,3.0,843159644
319,64,344,2.0,843159716
320,65,909,5.0,945150424
321,65,2871,4.0,945149894
322,65,1278,5.0,945150424
323,65,1299,5.0,945150037
324,65,1077,5.0,945150514
325,66,1625,4.0,974600012
326,66,260,5.0,974600461
327,66,1275,3.0,974600728
328,66,1732,2.0,974599543
329,66,2000,5.0,974600491
330,67,266,3.0,854713176
331,67,724,3.0,854711916
332,67,12,3.0,854711916
333,67,493,4.0,854714246
334,67,631,3.0,854711941
335,68,1393,4.0,1249807853
336,68,6377,3.0,1194741828
337,68,6539,4.0,1202605771
338,68,367,3.0,1219477266
339,68,6874,1.0,1194741643
340,69,587,5.0,1366831598
341,69,919,4.5,1366831679
342,69,3948,3.5,1366831871
343,69,344,4.0,1366831253
344,69,5816,4.5,1366831993
345,70,104,3.0,853954401
346,70,5,5.0,853954323
347,70,780,4.0,853954234
348,70,661,5.0,853954485
349,70,25,5.0,853954235
350,71,589,3.0,974659502
351,71,1617,5.0,974659023
352,71,1957,4.0,974659023
353,71,3098,4.0,974659023
354,71,3481,4.0,974659502
355,72,47610,3.0,1461784566
356,72,5445,3.5,1461783865
357,72,89745,2.5,1461784358
358,72,7502,3.5,1461784505
359,72,53519,3.5,1464723990
360,73,16,4.0,1255508530
361,73,2915,3.5,1411355584
362,73,233,4.0,1406171065
363,73,52722,2.0,1348568291
364,73,1094,3.5,1411355622
365,74,1954,3.0,942705496
366,74,110,5.0,942705318
367,74,1876,3.0,942704723
368,74,1961,4.0,942705608
369,74,2002,4.0,942703038
370,75,1225,1.0,1143047503
371,75,1376,0.5,1143048164
372,75,318,4.0,1165597501
373,75,1265,3.5,1165607211
374,75,1721,3.0,1165607364
375,76,49530,3.5,1194384470
376,76,303,3.0,1194384318
377,76,54259,3.5,1194384451
378,76,1449,4.0,1194384361
379,76,2087,3.5,1194384353
380,77,5254,3.5,1163219308
381,77,5171,2.0,1163005117
382,77,111,4.0,1183920234
383,77,4246,2.0,1183920136
384,77,7438,3.5,1163004517
385,78,4239,5.0,1327288556
386,78,1721,4.0,1274050845
387,78,4744,3.5,1344530365
388,78,2334,5.0,1328046149
389,78,4007,5.0,1344470392
390,79,4886,3.0,1182995029
391,79,2628,3.0,1182994807
392,79,3578,3.0,1182994834
393,79,2640,2.5,1182995057
394,79,587,2.5,1182994781
395,80,608,5.0,844860062
396,80,156,5.0,844861440
397,80,100,2.0,844860266
398,80,46,3.0,844860173
399,80,783,5.0,844860173
400,81,1230,4.0,1307172514
401,81,4878,2.0,1307180653
402,81,190,3.0,1307179969
403,81,5147,4.0,1307171418
404,81,8983,4.0,1307180990
405,82,47,5.0,835973458
406,82,410,3.0,835973458
407,82,420,1.0,835973488
408,82,457,3.0,835973445
409,82,588,4.0,835973398
410,83,904,4.5,1156205103
411,83,1732,5.0,1156205355
412,83,1240,3.0,1156205231
413,83,3753,1.0,1156205296
414,83,778,4.0,1156206735
415,84,1610,3.5,1429910906
416,84,35836,4.0,1429911102
417,84,8665,3.5,1429910987
418,84,6365,3.5,1429910872
419,84,1196,4.0,1429910902
420,85,597,4.0,837512519
421,85,153,4.0,837506803
422,85,466,3.0,837512312
423,85,5,3.0,837512493
424,85,203,3.0,837512599
425,86,223,5.0,848159545
426,86,661,3.0,848161221
427,86,252,1.0,848159406
428,86,224,3.0,848161373
429,86,515,5.0,848159503
430,87,25,4.0,858623186
431,87,1357,5.0,858623403
432,87,494,4.0,858623219
433,87,141,4.0,858623186
434,87,1073,3.0,858623219
435,88,1258,3.0,1239764604
436,88,1580,2.5,1239756858
437,88,924,4.0,1239764492
438,88,1639,4.5,1239766989
439,88,913,4.0,1239755437
440,89,4886,4.0,1257620037
441,89,1772,5.0,1257610885
442,89,2028,5.0,1257620592
443,89,7153,5.0,1257620466
444,89,51662,5.0,1257620602
445,90,1183,4.0,875514792
446,90,32,4.0,875517953
447,90,1047,4.0,875518345
448,90,1356,4.0,875517233
449,90,1407,4.0,875514792
450,91,231,4.5,1448813386
451,91,5418,5.0,1448798216
452,91,76093,5.0,1448798187
453,91,92259,5.0,1448813059
454,91,33679,4.5,1448798548
455,92,440,3.0,848525873
456,92,509,1.0,848525932
457,92,44,3.0,848526389
458,92,362,3.0,848526594
459,92,34,5.0,848525764
460,93,62,3.5,1304992545
461,93,923,4.0,1304993105
462,93,4029,5.0,1304730462
463,93,4979,4.5,1304992578
464,93,1307,4.0,1304992566
465,94,6365,2.5,1291779623
466,94,8798,2.5,1291781001
467,94,1552,2.5,1291781119
468,94,7254,2.0,1291781215
469,94,48394,3.0,1291780552
470,95,2717,4.0,1016317818
471,95,2394,4.0,1018816055
472,95,1995,3.0,1019023613
473,95,2789,3.0,1019023252
474,95,2706,5.0,1018815560
475,96,1242,3.5,1223256264
476,96,2186,3.0,1223256635
477,96,56367,3.5,1223256753
478,96,1252,5.0,1223256591
479,96,908,5.0,1223256689
480,97,1207,3.5,1460342468
481,97,912,1.5,1460342302
482,97,4878,5.0,1460342871
483,97,1267,4.0,1460342471
484,97,356,2.5,1460342503
485,98,8533,5.0,1459405179
486,98,3081,3.0,1459405262
487,98,7458,3.0,1459405160
488,98,106782,4.5,1459405094
489,98,5620,5.0,1459405375
490,99,608,5.0,938585500
491,99,2136,1.0,938624807
492,99,4034,5.0,982280553
493,99,2015,1.0,938623675
494,99,1016,2.0,938588392
495,100,32,5.0,854193977
496,100,6,3.0,854194023
497,100,745,4.0,854194208
498,100,708,3.0,854194056
499,100,135,3.0,854194086
500,101,7153,4.5,1292402711
501,101,2302,2.5,1292402269
502,101,3147,4.0,1292402692
503,101,2353,4.0,1292402271
504,101,541,4.0,1292402458
505,102,3089,4.0,956598510
506,102,2100,4.0,959976656
507,102,2459,5.0,957980343
508,102,3564,2.0,957893471
509,102,802,3.0,957895047
510,103,47,4.5,1117403556
511,103,735,4.0,1117403064
512,103,2701,2.0,1117402713
513,103,1653,3.5,1117315619
514,103,4226,4.5,1117402477
515,104,79132,4.5,1446673718
516,104,86644,4.0,1446674030
517,104,7458,3.5,1446674066
518,104,122892,4.5,1446673756
519,104,33794,4.5,1446673711
520,105,2919,4.0,1085640230
521,105,51255,1.5,1199439007
522,105,1732,4.0,1086272767
523,105,6291,3.0,1085581170
524,105,3285,2.5,1086093741
525,106,7161,2.0,1215761101
526,106,46976,0.5,1215819552
527,106,3786,5.0,1215818780
528,106,3210,4.0,1215759966
529,106,2395,5.0,1215818606
530,107,3300,3.5,1446493281
531,107,5502,3.5,1446493203
532,107,3176,3.5,1446493152
533,107,527,5.0,1446493024
534,107,4344,2.0,1446493319
535,108,47,2.0,843302154
536,108,593,5.0,843301990
537,108,329,5.0,843301990
538,108,253,3.0,843302067
539,108,589,3.0,843302154
540,109,784,4.0,1153229824
541,109,648,4.0,1153862117
542,109,5445,4.0,1153229813
543,109,1917,4.0,1153229766
544,109,4993,4.0,1153229733
545,110,266,3.0,840100546
546,110,527,4.0,840100559
547,110,532,3.0,840100921
548,110,19,4.0,840100515
549,110,540,5.0,840100881
550,111,4121,3.5,1098044698
551,111,4246,4.5,1097429490
552,111,110,4.0,1097429291
553,111,648,3.5,1097432291
554,111,3261,3.5,1097429519
555,112,141,4.0,852720866
556,112,733,4.0,852720897
557,112,1356,5.0,852720950
558,112,3,5.0,852720897
559,112,648,2.0,852720866
560,113,5,5.0,844884467
561,113,647,5.0,844885044
562,113,74,5.0,844885045
563,113,104,5.0,844884632
564,113,9,4.0,844884734
565,114,185,4.0,838365857
566,114,153,3.0,838365897
567,114,586,5.0,838365827
568,114,380,5.0,838365907
569,114,333,5.0,838365737
570,115,1704,4.0,1107034404
571,115,3176,4.5,1107034109
572,115,2502,5.0,1107034121
573,115,160,2.0,1107034459
574,115,520,4.0,1107034112
575,116,593,3.0,1163454691
576,116,480,2.0,1163454650
577,116,6539,4.0,1163454669
578,116,2571,4.0,1163454662
579,116,4993,5.0,1163454653
580,117,3363,3.5,1320634680
581,117,30707,5.0,1320636770
582,117,1307,4.5,1320639878
583,117,4564,4.5,1320637425
584,117,318,5.0,1320636964
585,118,2012,3.0,951009067
586,118,597,3.0,951009851
587,118,954,4.0,958531282
588,118,2054,4.0,951009148
589,118,6184,3.0,964408938
590,119,3527,4.0,959734194
591,119,364,3.0,913049072
592,119,3169,4.0,945993269
593,119,2002,3.0,913050368
594,119,373,4.0,913232013
595,120,648,3.5,1167422272
596,120,231,2.0,1167422338
597,120,2762,4.5,1167420730
598,120,2416,5.0,1167420932
599,120,1387,4.5,1167421344
600,121,377,4.0,836906063
601,121,249,4.0,833058885
602,121,265,5.0,833058611
603,121,610,3.0,833058905
604,121,348,3.0,833058704
605,122,73,4.0,832773302
606,122,434,3.0,832773057
607,122,468,3.0,832773202
608,122,534,5.0,832773302
609,122,588,3.0,832772977
610,123,407,5.0,994021077
611,123,3826,5.0,994021057
612,123,2699,2.0,994020942
613,123,2428,5.0,994021026
614,123,3409,5.0,994021038
615,124,2355,4.0,1147862049
616,124,3147,4.0,1147861568
617,124,3996,2.0,1147861403
618,124,4993,5.0,1147861204
619,124,1240,5.0,1147862371
620,125,296,5.0,1244537427
621,125,1704,5.0,1244537923
622,125,858,4.5,1269734004
623,125,111,4.0,1244538123
624,125,46723,5.0,1269736164
625,126,471,5.0,833287141
626,126,357,3.0,833287094
627,126,466,4.0,833287173
628,126,596,4.0,833287296
629,126,377,4.0,833286957
630,127,367,4.0,842322571
631,127,454,4.0,842322523
632,127,736,4.0,842322979
633,127,135,5.0,842323288
634,127,381,3.0,842323102
635,128,628,5.0,1049683151
636,128,4369,5.0,1049684373
637,128,5816,3.0,1049689958
638,128,1686,5.0,1049683423
639,128,2906,3.0,1049683920
640,129,3617,3.0,965328416
641,129,3615,4.0,965328416
642,129,3785,3.0,965328416
643,129,3624,3.0,965328302
644,129,3753,4.0,965328302
645,130,1304,4.0,1139003629
646,130,1377,1.0,1138999849
647,130,3034,4.0,1139002528
648,130,593,3.0,1138997735
649,130,3755,3.5,1139000126
650,131,3824,3.0,992139118
651,131,3988,2.0,992294182
652,131,3253,2.0,992293841
653,131,593,5.0,992234666
654,131,1959,4.0,992138514
655,132,4873,3.5,1296286126
656,132,4967,5.0,1296286559
657,132,46578,5.0,1283423097
658,132,3481,5.0,1283423354
659,132,5135,4.5,1283414221
660,133,356,3.5,1416147092
661,133,2297,3.5,1416151493
662,133,69757,4.5,1416151741
663,133,73321,1.5,1416152072
664,133,5816,4.0,1416151667
665,134,4973,5.0,1361245145
666,134,2289,4.0,1361244842
667,134,5294,4.0,1361246356
668,134,3623,4.0,1361245997
669,134,593,5.0,1361245451
670,135,849,1.0,844996105
671,135,18,4.0,844996129
672,135,1103,3.0,844996304
673,135,121,4.0,844996191
674,135,209,3.0,844996159
675,136,3578,5.0,1405977354
676,136,364,4.5,1405977316
677,136,3114,4.5,1405977436
678,136,3793,4.0,1405977391
679,136,4006,4.0,1405975439
680,137,1976,1.0,946411077
681,137,1077,3.0,946412547
682,137,1196,5.0,946412480
683,137,3156,2.0,946412517
684,137,1580,5.0,946411685
685,138,2571,3.5,1440379002
686,138,4306,0.5,1440379157
687,138,88810,3.0,1440380741
688,138,1203,4.5,1440379345
689,138,106100,3.0,1440380757
690,139,3098,4.0,1066860886
691,139,3702,3.0,1066861237
692,139,6796,5.0,1066860848
693,139,4149,3.5,1066861079
694,139,2268,5.0,1066860609
695,140,6218,1.5,1398068331
696,140,72641,3.0,1398070681
697,140,5618,1.5,1398068815
698,140,267,3.5,1398068429
699,140,593,4.5,1398069545
700,141,356,3.0,944933710
701,141,4310,4.0,991081955
702,141,2628,2.0,979428220
703,141,2028,5.0,944933710
704,141,4033,4.0,998014346
705,142,4564,2.0,997097774
706,142,3147,4.0,997731488
707,142,3534,3.0,997097461
708,142,2522,2.0,997097663
709,142,1136,1.0,997731439
710,143,4855,4.5,1149649979
711,143,5391,4.5,1149649786
712,143,1245,1.5,1149650037
713,143,45499,3.5,1149649117
714,143,1358,4.0,1149650028
715,144,380,3.0,837455155
716,144,553,3.0,837455769
717,144,434,3.0,837455389
718,144,47,4.0,837455508
719,144,253,3.0,837455463
720,145,364,5.0,845421789
721,145,500,5.0,845421838
722,145,300,1.0,845421838
723,145,296,3.0,845421514
724,145,225,5.0,845421966
725,146,49272,3.5,1256071427
726,146,2006,2.5,1256070651
727,146,8360,3.0,1256071512
728,146,58559,5.0,1256071081
729,146,4306,4.5,1256071075
730,147,3034,4.0,1405201300
731,147,4306,4.5,1405202645
732,147,2324,4.5,1405202640
733,147,2123,4.0,1405201435
734,147,1556,2.0,1405201244
735,148,1261,3.0,1059531137
736,148,924,5.0,1059604500
737,148,4993,5.0,1059531227
738,148,1580,4.0,1059603838
739,148,232,4.5,1059603866
740,149,109374,4.0,1436923001
741,149,1704,4.0,1436922946
742,149,76093,3.0,1436920657
743,149,81834,4.0,1436920710
744,149,7438,3.5,1437092060
745,150,442,1.5,1140424503
746,150,1527,4.0,1114306426
747,150,3638,2.5,1114307106
748,150,2028,4.5,1113907849
749,150,4025,2.5,1114308990
750,151,435,5.0,847296891
751,151,317,3.0,847296891
752,151,432,2.0,847296918
753,151,592,3.0,847296583
754,151,350,4.0,847296918
755,152,68157,3.0,1335900445
756,152,587,2.5,1335948190
757,152,2628,4.0,1335948160
758,152,46723,3.0,1335902209
759,152,41997,3.5,1335902045
760,153,2692,5.0,1046740162
761,153,3825,3.0,1046739825
762,153,2336,5.0,1046740238
763,153,147,4.0,1046739545
764,153,489,3.0,1046739156
765,154,5,3.0,850917346
766,154,783,3.0,850917383
767,154,671,4.0,853249033
768,154,711,3.0,850917460
769,154,52,5.0,850917383
770,155,1240,3.0,943350572
771,155,908,4.0,943350749
772,155,780,2.0,943350327
773,155,1197,4.0,943350749
774,155,198,4.0,943350250
775,156,8533,5.0,1277429834
776,156,66665,4.0,1277429774
777,156,4975,5.0,1277430183
778,156,585,0.5,1277429585
779,156,1673,5.0,1277429498
780,157,1387,3.0,1291654595
781,157,4718,2.5,1292451971
782,157,27831,3.5,1292893101
783,157,53318,4.0,1295663448
784,157,89745,3.0,1355865600
785,158,61323,3.5,1231503157
786,158,327,2.0,1231502691
787,158,62956,4.0,1231503023
788,158,2412,4.0,1231502856
789,158,2643,2.0,1231502844
790,159,76,3.0,1183518573
791,159,367,1.5,1183519905
792,159,434,0.5,1183519940
793,159,1213,4.0,1183518786
794,159,1254,4.0,1183518995
795,160,1230,5.0,974258923
796,160,3362,5.0,974258996
797,160,111,4.0,974255599
798,160,2245,4.0,974257871
799,160,2942,4.0,974258004
800,161,11,4.0,837629659
801,161,62,4.0,837629820
802,161,350,5.0,837629659
803,161,293,3.0,837629711
804,161,442,3.0,837629711
805,162,6,3.0,852791965
806,162,1353,3.0,852792392
807,162,376,4.0,852791965
808,162,118,3.0,852792392
809,162,805,3.0,852792221
810,163,6059,0.5,1294064112
811,163,55247,3.5,1390767791
812,163,858,5.0,1294084360
813,163,106782,4.5,1390767414
814,163,1704,4.5,1294158881
815,164,3253,3.5,1179890296
816,164,1206,5.0,1178926943
817,164,1210,2.5,1182619757
818,164,34048,3.5,1182287590
819,164,2683,4.0,1179531258
820,165,442,2.5,1111981478
821,165,1380,2.0,1111479020
822,165,4011,1.0,1111609765
823,165,2248,2.0,1111980163
824,165,4571,4.0,1111479751
825,166,6595,4.0,1064887801
826,166,3751,3.0,1064887383
827,166,6333,4.0,1064887923
828,166,2355,4.0,1064886953
829,166,608,3.0,1064888510
830,167,2081,4.0,954115144
831,167,2078,5.0,954053212
832,167,3101,5.0,954051710
833,167,2365,2.0,954115062
834,167,2699,3.0,954115524
835,168,1089,4.0,848879874
836,168,122,3.0,848879277
837,168,225,3.0,848866720
838,168,93,2.0,848879389
839,168,1101,2.0,848879730
840,169,4896,3.5,1234228309
841,169,54259,5.0,1234228383
842,169,262,3.5,1234228429
843,169,8970,5.0,1234228592
844,169,48982,4.5,1234228692
845,170,616,2.0,1220532233
846,170,3107,1.5,1220532229
847,170,2020,3.0,1220532223
848,170,2355,2.5,1263219154
849,170,1240,3.0,1263219169
850,171,2541,4.0,950556680
851,171,223,5.0,950556680
852,171,2355,4.0,950556652
853,171,2598,3.0,950556889
854,171,2683,3.0,950556611
855,172,364,3.0,843290717
856,172,356,3.0,843290566
857,172,663,5.0,843291455
858,172,480,3.0,843290645
859,172,590,3.0,843290451
860,173,804,4.0,876821747
861,173,780,4.0,876821249
862,173,852,5.0,875357504
863,173,62,4.0,875460345
864,173,605,5.0,876821382
865,174,543,3.0,1109621260
866,174,1380,4.5,1109621244
867,174,6534,3.0,1109623540
868,174,163,1.5,1109621187
869,174,1252,0.5,1109621175
870,175,1968,4.0,1052884134
871,175,4519,4.0,1052835712
872,175,4700,4.0,1052883635
873,175,262,5.0,1052836450
874,175,4896,4.0,1052836491
875,176,5378,4.0,1341001419
876,176,86142,3.0,1340916679
877,176,51662,3.0,1340747499
878,176,26776,4.0,1340713725
879,176,60069,4.5,1340715076
880,177,2053,3.0,907380435
881,177,293,5.0,907380710
882,177,798,4.0,907381064
883,177,1690,3.0,907380203
884,177,1732,4.0,907380820
885,178,1259,5.0,1437422879
886,178,1080,4.0,1437424665
887,178,4979,5.0,1437428297
888,178,1580,4.0,1437428274
889,178,364,4.0,1437428147
890,179,46578,4.5,1436670048
891,179,67734,3.5,1436670449
892,179,8641,3.5,1436670323
893,179,8368,5.0,1436670143
894,179,6377,4.0,1436670112
895,180,1265,5.0,945446581
896,180,1240,4.0,945446677
897,180,2716,4.0,945446754
898,180,2474,3.0,945446462
899,180,2700,2.0,945446845
900,181,435,3.5,1154542675
901,181,7153,5.0,1154542709
902,181,2329,5.0,1154542765
903,181,2700,4.0,1154542686
904,181,1089,5.0,1154542951
905,182,13,3.0,845745917
906,182,313,4.0,845746347
907,182,266,3.0,845744141
908,182,144,3.0,845745457
909,182,360,3.0,845745613
910,183,1721,4.0,983096280
911,183,3646,1.0,983096472
912,183,2542,5.0,983097061
913,183,50,5.0,983096683
914,183,593,4.0,983096752
915,184,471,5.0,833525100
916,184,555,4.0,833524925
917,184,440,4.0,833524952
918,184,223,5.0,833524934
919,184,293,5.0,833524894
